title,description,link,pDate
이번 주 볼만한 영화 [인포그래픽],"#ㅌㅌㅁ #ㄷㄷㄷ 7. 블루 자이언트 장르 –  애니메이션, 드라마 / 일본 / 119분 목소리 – 야마다 유키, 마미야 쇼타로, 오카야마 아마네, 이시즈카 신이치 줄거리 – 세계 최고가 될 거야, 반드시 언제나 강가에서 홀로... ",http://www.sisunnews.co.kr/news/articleView.html?idxno=203111,2023-11-18 11:04:00
언제까지 저런 낡은 정치할 것인가?,(순공감순) 저 정도면 신천지 교주 이만희 와 견줄 만 하구나(공감 2827) 저기산악회 사람들은 장제원이 어뗀사람인지 알고 모였나 ㄷㄷㄷ(공감 736) 산악회 자금출처 압수수색 안하냐?(공감 95) 권력의 끝이 어떻게... ,https://www.bigtanews.co.kr/article/view/big202311140021,2023-11-14 17:00:00
[Opinion] 이냉치냉! 호러로 이겨내는 추위 [영화],"#ㅌㅌㅁ #ㄷㄷㄷ 해시태그가 잔뜩 쓰인 시놉시스만 보면 설정이 다소 과한 것 같다는 생각이 들 수 있지만, 영화를 보고 나면 왜 이렇게 영화를 소개하고 있는지 이해가 된다. 영화는 SNS에서 유행하는 ‘90초 빙의... ",https://www.artinsight.co.kr/news/view.php?no=67490,2023-11-12 21:34:00
광주 운전자 매너 '꽝'···깜박이 잘 안켜요,또 닉네임 'ㄷㄷㄷ'는 광주 와서 택시를 탔는데 기사님들이 깜빡이를 켜지 않고 갑작스럽게 끼어들었다며 뒷좌석에 탑승해 안전벨트까지 착용했는데도 너무 무서웠다고 토로했다. 실제 광주 서부경찰서는 지난 9일... ,http://www.mdilbo.com/detail/c3QycN/706450,2023-11-12 16:08:00
13일부터 4일간...스타벅스 '이 시간'에 안 가면 후회합니다 (+이유),"30% 할인해 판매하는 등 다양한 이벤트를 진행한다. 소식을 접한 누리꾼들은 당장 내일 스타벅스 가야겠다, 사람 많겠다 ㄷㄷㄷ, 치열하겠는데, 아메리카노를 3000원에 마실 수 있다니 등의 반응을 내비치고 있다.",https://www.wikitree.co.kr/articles/901416,2023-11-12 13:54:00
깜빡이좀 켜요…사랑방뉴스룸 누리꾼이 전하는 광주 운전 매너는?,작성자 'ㄷㄷㄷ'는 광주 택시 탔는데 기사님들이 방향 지시등(깜빡이)켜는 것 없이 훅 끼어들어요. 뒷 좌석에서 안전띠 착용했는데도 넘 무서웠어요라고 댓글을 작성했다. 대전에서 광주로 이사왔다는 닉네임 '후'는 방향... ,https://n.news.naver.com/mnews/article/003/0012203718?sid=102,2023-11-12 07:01:00
이번 주 볼만한 영화 [인포그래픽],"#ㅌㅌㅁ #ㄷㄷㄷ 5. 용감한 시민 장르 – 액션, 드라마 / 한국 / 112분 출연진 – 신혜선, 이준영, 박정우, 박혁권 줄거리 – 불의는 못 본 척, 성질은 없는 척, 주먹은 약한 척. 먹고 살기 위해 조용히 살아 온 기간제 교사... ",http://www.sisunnews.co.kr/news/articleView.html?idxno=202835,2023-11-11 11:04:00
"“내 차 문 긁은 가해 차주 아빠가 컴파운드로 떡칠 중, 이거 어떻게 해...",ㄷㄷㄷ 물피도주하면 과태료가 아닌 벌금 처분으로 전과자 됩니다 등 다양한 반응을 보였다. 주·정차된 차량에 피해를 주고 사후 조치를 하지 않는 경우 도로교통법 제156조 10호에 따라 20만원 이하의 벌금이나 구류... ,https://www.wikitree.co.kr/articles/900127,2023-11-07 10:08:00
"미쓰라진♥권다현 부부, '동상이몽2' 합류...최초 일상 공개한다","소식을 접한 누리꾼들은 미쓰라진 ㄷㄷㄷ, 정말 기대된다, 아직도 신혼같이 달달하다, 미녀와 야수 같아, 본방 사수 각이다 등의 다양한 기대감을 내비쳤다.  한편, 권다현은 지난달 2일 인스타그램을 통해 8번째... ",https://www.wikitree.co.kr/articles/899188,2023-11-02 14:52:00
"'문 잠겼네' 무인편의점 털려다 갇힌 20대 남성, 잡고 보니 정체가...","해당 소식을 접한 누리꾼들은 꼬리가 길면 잡히는 법..., 잡혀서 천만다행이다, 진짜 당황했을 듯, 마땅한 처벌을 받기를, 지명수배범...생각도 못 한 정체 ㄷㄷㄷ 등의 반응을 내비쳤다.",https://www.wikitree.co.kr/articles/898023,2023-10-30 08:18:00
“내 평생 처음” 오늘(29일) 울산서 정말 희귀한 고구마가 나왔다 (+사...,"ㄷㄷㄷ, 무슨 일이야, 처분하기 아깝다, 살다 보니 별일이 다 있네요, 입이 떡... 등의 반응을 내비쳤다.  한편, 지난 25일 제주도의 한 농장에서는 생체 무게 1205㎏의 '슈퍼 한우'가 나왔다. 당시 제주축산농협에... ",https://www.wikitree.co.kr/articles/897912,2023-10-29 16:12:00
“날씨 왜 이래...” 실시간 반응 난리 난 출근길 상황 (+이유),"같은 날 각종 커뮤니티 등에는 “입김 나온다”, “날씨 왜 이래… 패딩 입어야 할 듯”, “와 날씨 뭐야 ㄷㄷㄷ”, “오류 아니고 진짜야???”, “갑자기 이렇게 춥다고…”, 가을 어디갔어ㅠㅠㅠ, 반바지 입었는데.... ",https://www.wikitree.co.kr/articles/894767,2023-10-17 08:38:00
"“소름 돋았다...” 정준하가 공개한 아들 로하 근황, 반응 폭발 중 (+장...","해당 영상을 접한 누리꾼들은 “와 로하 춤 진짜 잘 추네… 표정 연기까지 ㄷㄷㄷ”, “춤 선 뭐야”, “아이돌 하면 될 듯”, “얼굴도 잘생김”, “진심으로 잘하는데?”, 정준하가 춤을 잘 췄던가..., 역시 무한상사... ",https://www.wikitree.co.kr/articles/894269,2023-10-15 11:24:00
해병대 출신이 반나절만에 도망 SPC그룹 공장이 이런 곳이었다니…[경...,ㄷㄷㄷ 6. 말로는 휴일 있다고 적어놨지만 실제로는 주간근무 일주일 후 바로 다음 주부터 야간;;;그 틈을 휴일이라고 지칭. 한마디로 휴일 없음;;; (후략) 커뮤니티 사이트의 성격상 이 글에는 유머와 과장이 섞여... ,https://n.news.naver.com/mnews/article/002/0002301182?sid=101,2023-09-19 11:33:00
"[BTS News] 방탄소년단 정국 '스모크' 챌린지, 칼박·칼각X극강의 파워풀...", 와 진짜 홀린 듯 계속 돌려보게 된다 조회수 폭발하네 3시간 만에 500만 ㄷㄷㄷ 팬 아닌데 스모크 팰린지 봤던 것 중 젤 잘춤 등 열띤 호응을 나타냈다. 정국의 틱톡 계정에 게재된 'Smoke' 챌린지 영상은 3시간... ,http://www.topstarnews.net/news/articleView.html?idxno=15396329,2023-09-16 10:46:00
‘500원 짜장라면’ 이어...1봉 600원 짬뽕라면 등장했다 (+정체),"소식을 접한 누리꾼들은 진짜 갓성비, 무슨 맛일지 궁금하다, 짬뽕이라니 ㄷㄷㄷ, 짜장에 이어 가성비 짬뽕의 등장, 인기 많을 듯 등의 다양한 반응을 내비쳤다.  한편 홈플러스에 따르면 PB 브랜드 ‘홈플러스... ",https://www.wikitree.co.kr/articles/886267,2023-09-13 10:34:00
“군산의 현모양처...” 현재 반응 폭발 중인 '전국 노래자랑' 참가자 (...,"“맨발 투혼ㅋㅋㅋㅋㅋ”, “정말 웃겨 배꼽 잡았네요”, “엄청난 에너지네요 ㄷㄷㄷ”, “대단하시네 ㄷㄷ”, 끼가 타고났다 등의 반응을 보였다. 다음은 3일 자 KBS1 '전국 노래자랑' 구희아 씨 무대 영상이다.",https://www.wikitree.co.kr/articles/885391,2023-09-10 16:54:00
“마라탕에 머리카락” 항의에 2번 환불... 무료 1회 보상에 6만원어치...,마라탕 가게 사장 A씨는 최근 한 온라인 커뮤니티에 '배민 마라탕 주문 요구 논란 ㄷㄷㄷ'이라는 제목의 하소연 글을 올렸다. A씨는 몇 주 전 어떤 손님이 마라탕을 주문하고 머리카락이 나왔다고 했다. 우리 가게는 두건을... ,https://www.wikitree.co.kr/articles/884579,2023-09-07 10:02:00
"[화장품업계 기획②] 애경산업, 20대 남성 관심 한몸에…어닝 서프라이...",이 작성자는 영익 순익 마진 오른거 보셈 ㄷㄷㄷ이라며 실리콘투 선진뷰티 따위가 20% 오르는데 저 실적으로 이 분위기에 못간다? 난 GKL처럼 데이터 믿겠음 ㅋㅋ이라고 말했으며 이를 본 다른 회원들은 화장품... ,http://www.thebigdata.co.kr/view.php?ud=20230810175620135796085a06ef_23,2023-09-07 08:10:00
'인스타 언팔'했던 김민재 5달만에 만난 캡틴 손흥민...대인배 행동이 ...,황희찬&amp;김지수 신기한 인연ㄷㄷㄷ) | 9월 친선 EP.2'이라는 제목의 영상이 올라왔다. 영상에는 영국 웨일스에 마련된 대표팀 숙소에 도착한 선수들이 인사를 나누고 함께 훈련하는 모습이 담겼다. 손흥민과 김민재도 한... ,https://www.insight.co.kr/news/449367,2023-09-06 15:12:00
"아옳이, 서주원과 이혼 후 꽃다발 들고 활짝 “프러포즈하는 느낌”","이를 본 누리꾼들은 아버님 어머님 만수무강하세요, 넘 보기 좋아요, 와 선물 클래스가 ㄷㄷㄷ 멋져용 등의 반응을 보였다. 한편 아옳이는 지난 2018년 카레이서 서주원과 결혼했으나 지난해 10월 합의 이혼했다. (사진... ",https://m.entertain.naver.com/article/609/0000765793,2023-08-31 14:39:00
"“합성인가요???” '피식쇼' 예고편에 등장한 게스트 정체, 믿기 힘들다...","이들은 “하다 하다 작가 베르나르 베르베르까지 나오는 피식쇼 폼 미쳤다”, “다음 주 게스트 미쳤다… 역대급 예약 ㄷㄷㄷ”, “베르나르 베르베르 합성인가요???”, “뭐라고…?”, “이게 무슨 일이야”, “다음... ",https://www.wikitree.co.kr/articles/876147,2023-08-07 08:36:00
“패스 뭔데?” 김민재 미친 어시스트에 기성용도 ‘엄지척’ 댓글 달았...,"팬들은 “패스 하나는 탑 급인 기성용 형님이ㄷㄷㄷ”, “행님 같은 패스 장착”, “기라드 패스인줄”이라며 김민재를 칭찬했다. 수원FC에서 뛰는 이승우도 김민재 SNS에 눈에 하트가 달린 이모티콘을 달아 애정을... ",https://m.sports.naver.com/wfootball/article/109/0004902344,2023-08-05 16:30:00
"노엘 갤러거, 11월 잠실에서 4년 6개월만 내한 공연…곧 보자 아름다운...","이에 네티즌들은 본인이 쓰고 싶었던 건가?!, 미쳤다ㄷㄷㄷ, 실체라니 이게 무슨 일임 등의 반응을 보였다. 노엘 갤러거는 1991년 동생인 리암 갤러거와 밴드 오아시스를 결성, 2009년까지 활동하며... ",https://m.entertain.naver.com/article/311/0001621361,2023-07-28 13:36:00
피프티 사태·현 수능 상황까지... 없는 게 없는 무도 예언 '최신판',머리까지 정말 ㄷㄷㄷ 등의 댓글을 남기기도 했다. 3. 김신영 '전국 노래자랑' MC 예언지난 1988년 5월부터 34년간 '전국노래자랑' MC를 맡은 송해가 세상을 떠난 뒤 '국민 프로그램'을 맡을 새 MC에 대한 기대와 관심이... ,https://www.wikitree.co.kr/articles/873736,2023-07-27 17:52:00
"임지연, 쉴 새 없는 스케줄에도 '싱그러운 미소' [스타IN★]","이에 네티즌들은 연진이 국민들 또 연기로 사형 시키네, 연달아 ㄷㄷㄷ 몸 걱정되는 배우, 이쁘다 연진아~~깜장푸들 주현, 지연누나 팬으로서 너무 사랑해요라는 반응을 보였다. 한편 임지연은 SBS 드라마... ",https://m.entertain.naver.com/article/108/0003170033,2023-07-26 00:12:00
"KG모빌리티, 사명 변경 후 100일 ‘관심도 급등’…“여성 타깃 마케팅...","곽재선 매직…와, 토레스가 산소호흡기 달아서 살아났네요 ㄷㄷㄷ”이라는 반응을 남겼다. 여성이 작성한 글로는 지난 5월 네이버 맘카페의 ‘솔송***’라는 여성 유저가 “일반인 모델 뽑는 거 있네요ㅎㅎ”라는... ",http://www.thebigdata.co.kr/view.php?ud=2023071017444612303e9bb86c69_23,2023-07-12 07:36:00
두 눈 의심...장맛비 맞으며 날씨 전하던 기자에게 벌어진 일 (+실제 장...,"이를 본 누리꾼들은 “그냥 다정하신 분인가”, “스위트하네요”, “아저씨ㅋㅋㅋㅋㅋ”, “스위트남ㄷㄷㄷ”, “이게 바로 딸 같아서지”, “세상 스윗하시네”, “옆에서 사모님이 우산 뺏는 거까지 나와야... ",https://www.wikitree.co.kr/articles/867092,2023-07-05 09:42:00
먹태깡 출시에 들썩...새우깡보다 맛있을까?,"진짜 레전드. 먹태 러버는 웁니다, 미쳤다 ㄷㄷㄷ라는 반응을 보이며 환호했다. 한편 먹태깡의 판매는 지난 26일부터 편의점에서 먼저 진행된다. 이후 전국 유통점에서도 판매될 예정이다.",http://www.ggilbo.com/news/articleView.html?idxno=981006,2023-06-27 18:44:00
평온한 표정인데... 팔이 부러져 있다? 온라인서 주목받은 10살 '쿨가이...,", 뼈 맞추는 거 진짜 아프다. 나도 부러져서 맞추는데 소리 지르고 싶었음. 저 정도의 여유가 없다, 어떻게 표정 1도 안 변하지 ㄷㄷㄷ, 관우 주니어, 관공.... 어찌 조선인이 되셨소 등의 유쾌한 반응을 드러냈다.",https://www.wikitree.co.kr/articles/864781,2023-06-27 09:18:00
마른안주 좋아하는 사람들 대환호…'먹태깡' 출시일 떴다 (+날짜),"먹태 러버는 웁니다, 미쳤다 ㄷㄷㄷ라는 반응을 보이며 환호했다. 농심 측은 소비자 선호도를 반영해 짭짤하고 알싸한 맛의 '먹태깡'을 선보인다며 안주 스낵으로 큰 사랑을 받을 거로 기대한다고 밝혔다. 판매는 오는... ",https://www.wikitree.co.kr/articles/864047,2023-06-25 17:32:00
[젠가토크] 수제맥주 연 매출 6억ㄷㄷㄷ? ! 문과생들의 반란! 감자로 맥...,"LG헬로비전 원주 오픈스튜디오에서 인사드립니다. 신개념 토크 놀이터, 젠가토크의 정유나입니다. 이번 시간 젠가토크의 주인공은~, 강원도의 상징 감자로 수제 맥주를 만드는 강원도 감자맥주 아빠 김규현... ",http://news.lghellovision.net/news/articleView.html?idxno=422700,2023-06-19 17:32:00
근육병아리의 어쩌다 뉴스공장 지방 출장 편 : 유시민 낚시 아카데미를...,"ㄷㄷㄷ 이건 뭐랄까... 동네 농구하러 갔는데 김승현이랑 서장훈이 코트에서 몸을 풀고 있었다든가, 당구장에 들어서니 쿠드롱이랑 브롬달이 초크칠하고 있었다는 도시 전설과 맞먹는 그런 라인업. 낚시 쪼렙인 근병의... ",http://www.ddanzi.com/774292755,2023-06-14 18:30:00
사과 반성은 커녕 출마? vs 응원합니다,포털 네이버에서 댓글이 가장 많이 달린 기사는 연합뉴스 6월 11일자 &lt;文 만난 조국 무엇을 할지 고민…총선 출마 저울질하나(종합)&gt;로 댓글 1140개와 반응 617개가 달렸다.(순공감순) 진따 당당하다 ㄷㄷㄷ딱 영화... ,http://www.bigtanews.co.kr/article/view/big202306130009,2023-06-13 14:16:00
"'플래시', DC의 뜨는 해? 마스터피스 국내외 호평","흥분이 아직까지…(요딩****), 스토리, 액션, 유머, 연출 등등 뭐 하나 흠 잡을 곳이 없음 (jyh98****), 이번에 DC 폼 미쳤네여 ㄷㄷㄷ(널닮은****), 시간과 공간과 속도를 초월한 최고의 144분!(el**tric****) 등 폭발적인... ",http://www.slist.kr/news/articleView.html?idxno=457771,2023-06-13 07:50:00
난 슬플 때 ‘뿅뿅 지구오락실2’를 봐 [多리뷰해],맑은 눈의 광인(맑눈광)ㄷㄷㄷ) 아이브 콘셉트 유지? 그런 거 몰라요. 나영석PD 왈 “이러려고 섭외한거 아닌데”. 언니들 잡는 카리스마 막내. # 영석이형(76년생). 나영석PD. 네임드 베테랑 예능 PD. 근데 왜 애들 앞에만... ,https://n.news.naver.com/mnews/article/009/0005142071?sid=103,2023-06-10 11:01:00
"[BTS News] 방탄소년단 정국, 개인 화보집 ‘4차 품절 사태’…넘사벽 파...","했는데 ㅋㅋ, 이젠 몇 차 품절까지 가나 궁금해진다, 정국 효과 파급력 진짜 넘사벽ㄷㄷㄷ, 화보집 소장하려는 팬들이 도대체 얼마나 많은 거야 같은 반응을 보였다. 앞서 정국의 화보집은 최초 판매 시작 1분... ",http://theviewers.co.kr/View.aspx?No=2837366,2023-06-05 09:58:00
"“어떻게 헤어스타일까지...” '무한도전', '시간여행자' 의혹 제기된 이...","머리까지 정말 ㄷㄷㄷ, 니 도주이냐, 이건 재밌기라도 하지, 적어도 불쾌하진 않다, 또 당신입니까..., 예언 그 잡채, 주인공이 인터뷰에서 '많은 선배들이 있었기에 자기가 이 자리까지 올 수 있었다'라고 했는데... ",https://www.wikitree.co.kr/articles/858445,2023-06-02 09:34:00
"[BTS News] 방탄소년단 정국, 개인 화보집 '4차 품절 사태' 소장욕 901%→...","했는데 ㅋㅋ, 이젠 몇 차 품절까지 가나 궁금해진다 정국아ㅋ, 정국 효과 파급력 진짜 넘사벽ㄷㄷㄷ 화보집 소장하려는 팬들이 도대체 얼마나 많은거야 등 4차 품절에 대한 놀라움과 감탄을 드러냈다.앞서 정국의... ",http://www.topstarnews.net/news/articleView.html?idxno=15344069,2023-05-29 08:40:00
"딸기 철 지나자 케이크에 올릴 딸기가 부족했던 성심당, 두 눈 의심했다...","글 작성자는 “과일을 샀더니 서비스로 빵을 주네요 ㄷㄷㄷ”라는 글과 함께 대전 빵집 성심당 내 케이크... ㄷㄷㄷ”, “대가족용인가요” 등의 유쾌한 반응을 보였다. 다음은 커뮤니티에 올라온 과일시루 실물 사진... ",https://www.wikitree.co.kr/articles/854341,2023-05-18 15:48:00
이이경-미주 진짜 사귀는 거 아니냐고 말 나오는 '장면' (빠르게 퍼지고...,네티즌들은 이 텐션 류준열이랑 혜리 시상식에서 봤던 그 텐션인데 설마 둘이 사겨서..이이경이 하차를... 이야...이거 이거 찐이다 아 누가 바도 사귀잖아~ 아 나만 설레지 또.. 손 ㄷㄷㄷ 손 뭐야 뭐야 진짜... ,https://www.wikitree.co.kr/articles/853340,2023-05-15 15:06:00
근육병아리의 어쩌다 뉴스공장 : 죽음의 스튜 편,"ㄷㄷㄷ 도작가 : 이번 주 아이템 바꿔야 할 거 같아요. 원래 황쌤과 준비하고 있던 요리는, 보리된장으로만 볶은 새로운 짜장면. 제작진 회의에서 짜장면이라는 요리의 평범함에 아이템 재고 요청이 들어온 것. 당시... ",http://www.ddanzi.com/771464942,2023-05-10 10:20:00
근육병아리의 어쩌다 뉴스공장 : 두태 기름 편,"고깃덩어리를 이래저래 잘라 늘어놓고 보니 동네잔치해도 될 듯 ㄷㄷㄷ 어떻게 구울 것인가 연구 시작 일단, 실험 1) 고기 모양에 따른 비교 큐브 vs 넓은 면 탐구 내용 - 숙성이나 다른 연육 작업을 하지 않은 쌩 양지... ",http://www.ddanzi.com/771071682,2023-05-04 10:04:00
근육병아리의 어쩌다 뉴스공장 : 원래 김 편,"아따 완도 인심 좋네 ㄷㄷㄷ 이거이 진짜 김의 모양. 보들보들 말랑말랑한 사각 김과 다른, 거친 바다의 풍파가 그대로 느껴지는 질감과 냄새다. 미식회장님의 오더에 따라 본격적으로 식재료 탐구에 들어가 보자. 김 블럭... ",http://www.ddanzi.com/769924220,2023-04-19 18:52:00
"“갓관희” 농구장에 등장한 한가인, 사람들 시선 싹쓸이했다 (+인증 사...","내 앞자리에 있음, 한가인 LG 응원 중ㅋㅋㅋㅋ, 대박..., 관희 타임 머리띠 착용 ㄷㄷㄷ이라는 반응을 보였다. 한가인이 직접 응원에 나선 이날 경기는 SK의 승리로 끝이 났다. SK는 85-84로 승리를 거머쥐고 2년 연속... ",https://www.wikitree.co.kr/articles/846535,2023-04-19 11:46:00
"서민 교수 작심 발언…“조민, 의전원 취소된 지금도 여전히 의사”","그러면서 이것이 바로 천룡인ㄷㄷㄷ이라며 '#천룡인으로 태아나지 못했다면', '#이름을 바꾸세요', '#오늘부터 내 이름은 서천룡이다' 등의 해시태그를 덧붙이며 신랄한 비판을 쏟아냈다. 의사면허 취소법은 변호사... ",https://n.news.naver.com/mnews/article/029/0002794684?sid=100,2023-04-13 19:12:00
"다들 고개를 갸우뚱했다는 이승기 결혼식 '하객', 진짜 예상 밖 인물이...","인맥 ㄷㄷㄷ, 와, 진짜 각계각층이 다 갔구나, 황 감독님이랑 이승기랑 친분 있는 거 아시는 분 없나요?라는 반응을 보였다.한 네티즌은 황 감독과 닮은꼴로 불리는 배우 이기영을 언급, 배우인 줄 알았는데... ",https://www.wikitree.co.kr/articles/843742,2023-04-08 14:14:00
장성규도 깜놀한 쌍둥이 형제 남친 둔 쌍둥이 자매…결국 '부부' 됐다 (...,6일 에펨코리아 등 주요 인터넷 커뮤니티에는 '워크맨에 나온 쌍둥이 자매 ㄷㄷㄷ'이라는 제목의 게시글이 확산했다. 게시글엔 앞서 2020년 9월 25일 공개된 유튜브 웹 예능 '워크맨' 69화 영상을 캡처한 사진이 담겼다. 당시... ,https://www.wikitree.co.kr/articles/843150,2023-04-06 08:44:00
‘분당 정자교 붕괴사고’로 본 K-안전불감증의 민낯,이날 국내 최대의 사진 온라인 커뮤니티인 ‘SLR클럽’엔 한 회원이 ‘실시간 분당 사고 ㄷㄷㄷ’라는 제목의 사고현장 사진을 게재했다. 해당 사진에는 왕복 6차선의 상행 교각 부분이 무너져 내려 있는 모습과 양 차선... ,https://www.ilyosisa.co.kr/news/article.html?no=238947,2023-04-05 14:04:00
"BTS 정국, 캘빈클라인 앰배서더 될까? 내가 좋아하는 브랜드… 티저 공...",누리꾼들은 댓글을 통해 캘빈클라인 일 잘하네 심장 나대기시작 정국 캘빈 화보 벌써 난리난리 뉴욕 옥외광고에 정국이 화보 걸리는거 소원 조회수 초막강이네 ㄷㄷㄷ 등 열띤 반응을 나타냈다. 캘빈클라인에... ,http://woman.chosun.com/news/articleView.html?idxno=107847,2023-03-28 16:18:00
[BTS News] 방탄소년단 정국 캘빈클라인 공식 영상 등장 앰버서더 발탁?...,초막강이네 ㄷㄷㄷ 조회수 조아요 감히 범접 불가 정국 효과 언제나 쩐다 등 열띤 반응을 나타냈다. 캘빈클라인에 따르면 28일 오후 8시 또 다른 화보가 공개될 것으로 밝혀지며 글로벌 팬들의 뜨거운 이목이 쏠리고... ,http://www.topstarnews.net/news/articleView.html?idxno=15314422,2023-03-28 08:26:00
“숨이 안 쉬어져...“ 우리나라에서 가장 운전하기 무섭다는 도로 (+실...,"댓글 창에는 “버스 타고 올라갈 때마다 무서움…”, “멋모르고 올라가다가 죽는 줄… 지금 생각만 해도 손에 땀이 나네요 ㄷㄷㄷ”, “매일 퇴근할 때마다 무서움”, “여기 진짜 처음 가면 움찔함”, “설계한 사람... ",https://www.wikitree.co.kr/articles/837792,2023-03-18 17:08:00
“불법 약물 아님?”… PT 회당 100만 원 받는다는 헬스 유튜버 SNS에 찍...,"18일 에펨코리아, 디시인사이드 보디빌딩 갤러리 등 각종 커뮤니티에는 'pt 1회 100만 원 받는 트레이너 유튜버 불법약물걸림ㄷㄷㄷ'이라는 제목의 글이 올라왔다. 해당 글에는 간고의 SNS에 올라온 사진이 담겼다. 간고는... ",https://www.wikitree.co.kr/articles/837768,2023-03-18 12:30:00
"헛것 본 줄… 신호대기 중 트럭 위에서 뜬금 비보잉하는 운전자, 다들...","하는 것보다 낫다, 코어 힘이 장난이 아닌데ㄷㄷㄷ, 졸음운전만 안 하면 됐지ㅋㅋㅋ, 맨날 레전드라 놀랍지도 않다, 뭐 하는 사람이야 ㅋㅋㅋ, 어디 아프신 건 아니겠지?, 어질어질하다ㅋㅋ라며 웃음을 터뜨렸다.",https://www.wikitree.co.kr/articles/837754,2023-03-18 09:42:00
정글로 좌천된 박연진? '더 글로리' 인기에 재소환된 임지연의 과거 (영...,"'정글의 법칙' 영상을 접한 네티즌은 박연진 ㄷㄷㄷ, 정글로 좌천된 연진이, 연진이 해맑다..., 임지연이 무서운 역할을 잘하는 이유가 있었네. 세상 무서운 게 없네..., 진짜 순둥이 같다, 같이 정글 가고 싶네요... ",https://www.wikitree.co.kr/articles/836512,2023-03-14 17:54:00
사진 보고 바로 납득… '더 글로리' 손명오가 머리 묶고 나올 수밖에 없...,", 아니, 왜 이리 착해 보여, 누구세요 ㄷㄷㄷ라며 놀라워했다. 1992년생인 김건우는 영화 '복어', '우리에게'를 통해 연기에 입문했다. 드라마 데뷔작은 2017년 인기리에 방영된 KBS 2TV 드라마 '쌈, 마이웨이'다. 이후... ",https://www.wikitree.co.kr/articles/836466,2023-03-14 15:52:00
캐시워크 돈버는퀴즈 3월 10일 오후 정답 종합,OOO에 들어갈 말은 무엇일까요?]이며 초성 힌트는 'ㄷㄷㄷ' 정답은 '더더더'이다. 이 외에 변경 출제되고 있는 ▲ ▲'메디픽미' 관련 캐시워크 돈버는퀴즈 정답은 '색소침착' ▲'컷슬린 포 다이어트' 정답은 '감미료'이다.... ,http://www.popcornnews.net/news/articleView.html?idxno=37355,2023-03-10 17:44:00
근육병아리의 어쩌다 뉴스공장 : 건대구 편,"ㄷㄷㄷ 황쌤 : 글쎄 그렇다니까. 정말 맛있어! 생선회란 무릇, 살아있는 생선을 즉살해 피를 잘 빼고 일정 기간 숙성해 먹거나, 소금에 절여 수분을 빼고 초절임해 먹는 정도까지로 알고 있던 근병의 수산물 세계관에 큰... ",http://www.ddanzi.com/766378733,2023-03-10 16:58:00
롯데마트 ㄷㄷㄷ…캐시워크 퀴즈는 OOO 쿠폰,캐시워크 홈페이지 캡처 '롯데마트' 관련 캐시워크 돈버는퀴즈 정답이 공개됐다. 캐시워크는 10일 1등급 한우등심(100g)이 O980원이에요라는 문제를 출제했다. 정답은 '5'이다. 두 번째 문제는 롯데마트몰 고객이면... ,http://www.econonews.co.kr/news/articleView.html?idxno=279523,2023-03-10 09:58:00
"정치 성향?...효민, '일베 논란'으로 과거 행적 싹 털렸다 (ft. 나경원)",지난 8일 온라인 커뮤니티 '에펨코리아'에는 '이제야 맞춰지는 티아라 효민 과거행적 ㄷㄷㄷㄷㄷ'이라는 제목의 게시글이 게재됐다. 이날 해당 게시글 작성자는 애국보수돌 ㄷㄷㄷ이라며 과거 티아라 멤버들이 출연한 Mnet... ,https://www.wikitree.co.kr/articles/835151,2023-03-09 11:24:00
작심하고 '예능 치트키' 섭외한 유 퀴즈… 오늘(8일) 꼭 본방사수 해야...,"커뮤니티에 공유된 예고 영상을 본 에펨코리아 회원들도 머리 스타일이랑 안경부터 웃기다, 게스트 치트키의 등장 ㄷㄷㄷ, 깐족 그 자체, 부처님도 최양락은 못 참을 듯, 천상 개그맨... 벌써 기대 중이라는... ",https://www.wikitree.co.kr/articles/834976,2023-03-08 17:48:00
서민 한 또라이는 삼전도의 굴욕 운운 ㅋㅋ,"그는 이어 윤석열 대통령: 안 그래도 반일감정 많은 나라, 여기에 전정권이 반일드라이브 걸어놓은 상태에서 3.1절 기념사 때 일본과의 화해협력 역설.ㄷㄷㄷ이라고 했다. 그러면서 전정권이 꼬아놓은 강제징용 해법제시.... ",https://n.news.naver.com/mnews/article/053/0000034936?sid=100,2023-03-08 16:57:00
서민 교수 “이승만과 尹 공통점은...한 또라이는 ‘삼전도 굴욕’ 운운...,"서 교수는 “윤석열 대통령: 안 그래도 반일감정 많은 나라, 여기에 전정권이 반일드라이브 걸어놓은 상태에서 3.1절 기념사 때 일본과의 화해협력 역설.ㄷㄷㄷ”이라고 했다. 그러면서 “전정권이 꼬아놓은 강제징용... ",https://n.news.naver.com/mnews/article/023/0003750379?sid=100,2023-03-08 10:20:00
"뉴스타파 봉지욱 기자, 윤석열·한동훈 태블릿 조작수사 문제 공개 언급","한국판 워터게이트 사건처럼 큰 거 한 방 제대로 터진다ㄷㄷㄷ” 제하의 유튜브 영상에서 봉 기자의 페이스북 글을 소개했고, 이 영상은 4일 오후 6시 현재 조회수 12만회를 돌파한 상황이다. 현재까지 김용민 평화나무... ",https://www.mediawatch.kr/news/article.html?no=256428,2023-03-04 19:40:00
